order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_32775343,cust_319508,356.37,CARD,6,0,0.0,0,1,TIER_1_METRO,0.463,0,1,15,0
ord_43799193,cust_725244,571.77,UPI,0,0,0.0,1,2,TIER_2,0.677,0,3,9,0
ord_86413476,cust_989515,1557.84,COD,11,0,0.0,0,2,TIER_1_METRO,0.705,1,1,15,0
ord_91173011,cust_861816,2388.18,COD,1,0,0.0,0,2,TIER_2,0.825,0,5,7,0
ord_73103234,cust_964686,780.35,COD,2,1,0.5,0,1,TIER_2,0.903,0,1,5,0
ord_82639916,cust_358845,2098.72,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.607,0,2,11,0
ord_25099691,cust_509033,614.24,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.752,0,1,11,0
ord_59215310,cust_221921,2927.93,COD,5,0,0.0,0,1,TIER_2,0.886,3,1,9,0
ord_18549906,cust_199772,620.17,CARD,0,0,0.0,1,2,TIER_1_METRO,0.665,0,3,17,0
ord_56619069,cust_111171,1001.25,UPI,7,0,0.0,0,1,TIER_1_METRO,0.753,0,1,16,0
ord_77642498,cust_402944,2207.39,NETBANKING,4,1,0.25,0,1,TIER_1_METRO,0.614,1,3,1,0
ord_23691164,cust_498216,1157.4,UPI,0,0,0.0,1,1,TIER_1_METRO,0.958,0,1,4,0
ord_28967438,cust_522618,457.22,UPI,7,3,0.4286,0,1,TIER_2,0.819,0,2,16,0
ord_40513376,cust_533174,710.24,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.845,0,1,0,0
ord_59309098,cust_600642,791.36,UPI,2,0,0.0,0,1,TIER_2,0.761,0,1,9,0
ord_10909245,cust_722619,729.58,COD,10,0,0.0,0,2,TIER_1_METRO,0.856,0,1,1,0
ord_22669890,cust_278441,420.71,COD,3,0,0.0,0,1,TIER_1_METRO,0.963,0,1,6,0
ord_79516641,cust_376204,1253.86,COD,0,0,0.0,1,1,TIER_2,0.484,0,1,23,1
ord_66544343,cust_940720,2026.1,COD,0,0,0.0,1,1,TIER_1_METRO,0.859,0,1,9,0
ord_71637625,cust_505255,2661.79,COD,5,0,0.0,0,2,TIER_2,0.613,0,1,18,1
ord_22165951,cust_986907,249.0,CARD,7,0,0.0,0,1,TIER_1_METRO,0.919,0,3,1,0
ord_18625146,cust_587129,1187.21,UPI,10,0,0.0,0,2,TIER_1_METRO,0.732,0,2,23,0
ord_43322053,cust_764221,986.51,CARD,0,0,0.0,1,2,TIER_2,0.877,0,1,1,0
ord_86106218,cust_695730,1710.17,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.703,0,1,3,1
ord_63377177,cust_110728,640.77,COD,10,2,0.2,0,1,TIER_1_METRO,0.436,2,2,17,0
ord_52489277,cust_243492,497.47,UPI,2,1,0.5,0,1,TIER_1_METRO,0.486,1,2,0,0
ord_69551513,cust_727601,1247.93,CARD,16,0,0.0,0,4,TIER_3_HIGH_RISK,0.828,0,1,20,0
ord_93922240,cust_812686,2072.84,UPI,1,0,0.0,0,1,TIER_2,0.714,0,2,5,0
ord_85542704,cust_683900,1881.88,CARD,15,0,0.0,0,1,TIER_1_METRO,0.621,0,1,21,0
ord_65291772,cust_390869,556.19,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.436,1,2,22,0
ord_71808528,cust_959050,2489.44,COD,14,0,0.0,0,1,TIER_1_METRO,0.776,0,2,20,0
ord_30520598,cust_744647,506.56,COD,0,0,0.0,1,1,TIER_1_METRO,0.795,0,2,19,0
ord_28321829,cust_396066,1541.1,COD,2,0,0.0,0,1,TIER_1_METRO,0.868,1,5,11,0
ord_99458698,cust_585197,1606.41,UPI,0,0,0.0,1,1,TIER_1_METRO,0.76,0,2,14,0
ord_93304231,cust_701901,2026.72,COD,0,0,0.0,1,1,TIER_1_METRO,0.841,1,2,17,0
ord_96629054,cust_864797,6397.07,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.696,0,2,10,1
ord_25033888,cust_106589,1550.94,NETBANKING,2,0,0.0,0,2,TIER_1_METRO,0.922,0,2,11,0
ord_47367093,cust_309826,585.18,UPI,0,0,0.0,1,1,TIER_1_METRO,0.781,0,4,8,0
ord_80770961,cust_354799,689.45,COD,0,0,0.0,1,1,TIER_2,0.823,0,5,22,1
ord_96352784,cust_864413,6754.55,UPI,18,2,0.1111,0,1,TIER_2,0.907,0,1,22,0
ord_30333128,cust_987708,2109.95,COD,0,0,0.0,1,1,TIER_2,0.745,0,1,6,1
ord_89622751,cust_578751,1324.97,UPI,0,0,0.0,1,1,TIER_1_METRO,0.8,0,1,19,1
ord_78480106,cust_210551,1878.66,COD,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.569,3,1,6,1
ord_72201082,cust_757960,805.1,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.648,0,1,18,1
ord_67195030,cust_580702,1185.58,COD,0,0,0.0,1,5,TIER_1_METRO,0.753,0,2,0,1
ord_53391803,cust_644481,437.56,COD,0,0,0.0,1,1,TIER_1_METRO,0.787,3,4,9,0
ord_99397678,cust_875960,738.15,COD,9,0,0.0,0,3,TIER_1_METRO,0.866,0,1,8,0
ord_21712961,cust_483329,363.17,UPI,4,0,0.0,0,1,TIER_2,0.824,0,2,4,0
ord_83735788,cust_311929,509.01,COD,0,0,0.0,1,4,TIER_3_HIGH_RISK,0.541,0,5,13,1
ord_23063930,cust_738450,480.47,UPI,6,0,0.0,0,1,TIER_2,0.578,0,3,5,0
ord_49989821,cust_739375,662.63,UPI,8,1,0.125,0,2,TIER_2,0.766,0,1,22,0
ord_39579729,cust_574040,302.78,COD,0,0,0.0,1,1,TIER_1_METRO,0.772,0,5,6,0
ord_39900787,cust_176757,563.12,COD,5,0,0.0,0,2,TIER_3_HIGH_RISK,0.697,2,1,9,0
ord_80904652,cust_505350,604.13,COD,10,0,0.0,0,2,TIER_3_HIGH_RISK,0.804,2,2,10,1
ord_20129678,cust_584172,666.51,CARD,8,0,0.0,0,1,TIER_1_METRO,0.841,2,2,3,0
ord_86151696,cust_856701,1376.62,UPI,0,0,0.0,1,1,TIER_1_METRO,0.745,0,2,21,0
ord_23467149,cust_460255,576.72,COD,2,0,0.0,0,1,TIER_1_METRO,0.81,0,1,3,0
ord_37131584,cust_628044,3141.31,COD,0,0,0.0,1,1,TIER_1_METRO,0.49,2,1,11,1
ord_54349646,cust_640218,1294.96,UPI,8,0,0.0,0,1,TIER_1_METRO,0.599,0,1,20,0
ord_17021982,cust_538598,1160.81,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.683,0,1,7,0
ord_89452960,cust_594132,856.96,UPI,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.866,2,1,7,0
ord_98261797,cust_203578,2179.96,COD,0,0,0.0,1,1,TIER_1_METRO,0.629,1,1,13,0
ord_93144761,cust_660468,6181.53,COD,14,0,0.0,0,2,TIER_1_METRO,0.982,0,4,12,0
ord_18182420,cust_940298,398.45,COD,3,0,0.0,0,2,TIER_2,0.915,2,1,3,1
ord_67973294,cust_780696,2069.35,COD,10,0,0.0,0,2,TIER_2,0.806,1,1,2,0
ord_65229238,cust_203153,1464.22,UPI,4,1,0.25,0,1,TIER_1_METRO,0.902,0,3,17,0
ord_54107492,cust_623966,553.66,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.473,2,3,20,0
ord_33862973,cust_469915,3513.47,UPI,9,0,0.0,0,1,TIER_1_METRO,0.998,2,4,17,0
ord_82507733,cust_520489,1258.75,CARD,10,0,0.0,0,1,TIER_2,0.812,0,1,11,0
ord_73721834,cust_374371,2311.97,COD,4,0,0.0,0,1,TIER_2,0.598,0,1,7,0
ord_60795719,cust_181673,2107.66,UPI,0,0,0.0,1,1,TIER_2,0.774,0,1,18,0
ord_49651128,cust_964638,1409.09,COD,0,0,0.0,1,1,TIER_2,0.847,1,1,20,1
ord_83956984,cust_649690,449.11,COD,0,0,0.0,1,1,TIER_2,0.64,0,3,11,0
ord_41604183,cust_563558,1353.08,COD,4,1,0.25,0,2,TIER_1_METRO,0.884,0,1,11,1
ord_28173652,cust_697143,1816.48,COD,14,0,0.0,0,1,TIER_2,0.807,1,3,5,0
ord_22443843,cust_848688,1809.53,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.794,0,4,21,0
ord_89032138,cust_468000,1656.41,COD,0,0,0.0,1,1,TIER_1_METRO,0.807,1,1,11,0
ord_12912166,cust_163571,848.9,UPI,0,0,0.0,1,1,TIER_1_METRO,0.887,1,1,3,0
ord_55077633,cust_527900,543.54,UPI,11,4,0.3636,0,1,TIER_1_METRO,0.918,1,1,21,0
ord_92030459,cust_462301,759.01,COD,0,0,0.0,1,1,TIER_2,0.822,0,1,5,1
ord_86593848,cust_544451,504.01,CARD,0,0,0.0,1,1,TIER_1_METRO,0.679,0,1,11,0
ord_24311631,cust_618936,4608.63,COD,0,0,0.0,1,1,TIER_2,0.73,0,1,15,1
ord_20117390,cust_177318,1412.17,COD,7,0,0.0,0,1,TIER_1_METRO,0.664,0,5,23,0
ord_10569503,cust_793853,586.86,CARD,8,0,0.0,0,2,TIER_3_HIGH_RISK,0.179,0,1,7,0
ord_26861870,cust_899543,536.12,COD,4,0,0.0,0,1,TIER_2,0.818,2,1,10,0
ord_43970993,cust_873559,1485.43,COD,11,0,0.0,0,1,TIER_3_HIGH_RISK,0.633,1,1,7,0
ord_21716383,cust_659244,529.61,COD,8,2,0.25,0,3,TIER_1_METRO,0.689,0,3,8,0
ord_78870233,cust_896116,2390.61,UPI,0,0,0.0,1,3,TIER_1_METRO,0.886,0,1,16,1
ord_18241730,cust_345131,1108.96,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.57,0,1,7,1
ord_67293031,cust_853682,742.42,COD,0,0,0.0,1,1,TIER_1_METRO,0.819,0,3,1,0
ord_88510809,cust_130568,813.51,COD,1,0,0.0,0,1,TIER_2,0.86,0,2,13,0
ord_18789784,cust_290862,249.0,UPI,0,0,0.0,1,1,TIER_2,0.815,2,1,11,0
ord_47571331,cust_991903,5334.03,COD,0,0,0.0,1,1,TIER_2,0.767,0,1,3,1
ord_14300915,cust_492297,249.0,COD,4,1,0.25,0,1,TIER_2,0.789,2,1,11,0
ord_94912633,cust_390328,928.38,COD,0,0,0.0,1,1,TIER_1_METRO,0.707,0,1,9,1
ord_25041716,cust_573212,1709.9,CARD,3,2,0.6667,0,1,TIER_2,0.633,1,1,13,0
ord_24912584,cust_615750,625.2,COD,0,0,0.0,1,1,TIER_2,0.725,1,1,4,1
ord_97667956,cust_989225,708.83,COD,0,0,0.0,1,1,TIER_1_METRO,0.776,0,1,16,0
ord_76293900,cust_867915,3688.08,CARD,2,0,0.0,0,1,TIER_1_METRO,0.662,0,2,16,0
ord_18556255,cust_615904,931.24,CARD,8,0,0.0,0,7,TIER_3_HIGH_RISK,0.652,0,3,6,0
ord_84213491,cust_364982,539.32,UPI,0,0,0.0,1,5,TIER_3_HIGH_RISK,0.633,0,2,3,1
ord_85642080,cust_191354,1971.14,UPI,13,0,0.0,0,1,TIER_1_METRO,0.741,2,1,8,0
ord_51241273,cust_982229,466.41,UPI,1,0,0.0,0,1,TIER_1_METRO,0.909,0,1,23,0
ord_10973737,cust_174155,722.18,UPI,0,0,0.0,1,1,TIER_1_METRO,0.707,1,2,19,0
ord_26592258,cust_260066,10060.34,UPI,6,0,0.0,0,1,TIER_2,0.58,0,1,23,0
ord_34325097,cust_544056,3782.58,COD,4,0,0.0,0,1,TIER_1_METRO,0.824,0,4,3,0
ord_13719194,cust_881345,1056.6,COD,5,0,0.0,0,3,TIER_2,0.929,1,1,3,0
ord_28561310,cust_726633,586.28,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.721,0,5,20,1
ord_51888352,cust_637426,1290.4,CARD,19,0,0.0,0,1,TIER_2,0.273,1,1,11,0
ord_75814076,cust_709909,768.78,CARD,11,1,0.0909,0,2,TIER_2,0.691,1,2,20,0
ord_44087469,cust_580853,2887.16,COD,19,0,0.0,0,1,TIER_1_METRO,0.599,1,4,22,0
ord_68315587,cust_970486,942.74,UPI,1,0,0.0,0,1,TIER_1_METRO,0.565,0,5,22,0
ord_15730385,cust_759230,1012.67,UPI,6,0,0.0,0,1,TIER_1_METRO,0.82,0,1,4,0
ord_86107468,cust_494079,653.06,COD,0,0,0.0,1,1,TIER_1_METRO,0.538,0,2,8,0
ord_74325817,cust_133580,747.53,CARD,0,0,0.0,1,1,TIER_2,0.776,1,1,20,0
ord_61027167,cust_895962,281.54,COD,0,0,0.0,1,1,TIER_1_METRO,0.893,1,1,2,1
ord_76290435,cust_991123,627.75,NETBANKING,0,0,0.0,1,1,TIER_2,0.608,0,3,7,0
ord_12640328,cust_865523,564.42,COD,15,0,0.0,0,3,TIER_1_METRO,0.971,0,1,2,0
ord_47682173,cust_584296,2565.44,COD,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.676,0,1,3,1
ord_77187427,cust_573945,1495.5,COD,0,0,0.0,1,1,TIER_2,0.75,2,1,6,1
ord_98974970,cust_614709,1836.5,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.706,1,2,14,0
ord_26773349,cust_845089,1755.08,NETBANKING,5,0,0.0,0,1,TIER_1_METRO,0.886,0,2,1,0
ord_13087714,cust_380512,5338.24,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.721,0,2,6,0
ord_43997463,cust_764805,249.0,COD,7,1,0.1429,0,1,TIER_2,0.715,2,3,8,1
ord_91602413,cust_258352,666.09,COD,3,0,0.0,0,2,TIER_1_METRO,0.967,0,1,23,1
ord_63013126,cust_602704,1870.94,UPI,3,1,0.3333,0,1,TIER_2,0.787,0,2,11,0
ord_88096799,cust_106220,891.21,CARD,2,0,0.0,0,1,TIER_1_METRO,0.902,1,2,9,0
ord_92164500,cust_589982,412.99,COD,0,0,0.0,1,2,TIER_2,0.402,1,1,16,1
ord_58014453,cust_293073,1190.29,UPI,4,0,0.0,0,2,TIER_2,0.683,0,2,10,0
ord_96755840,cust_203841,1238.27,CARD,0,0,0.0,1,1,TIER_2,0.889,2,1,21,0
ord_96909007,cust_493166,642.24,CARD,19,0,0.0,0,1,TIER_2,0.7,0,2,1,0
ord_94116567,cust_420276,385.95,CARD,27,1,0.037,0,1,TIER_2,0.66,0,1,6,0
ord_84348831,cust_152214,377.67,COD,11,0,0.0,0,1,TIER_1_METRO,0.414,1,1,8,0
ord_55148100,cust_998221,1233.66,COD,4,1,0.25,0,1,TIER_1_METRO,0.653,0,1,11,0
ord_19968904,cust_614126,699.6,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.505,2,1,18,0
ord_73065654,cust_700310,1049.88,COD,0,0,0.0,1,1,TIER_1_METRO,0.685,0,1,6,1
ord_81853923,cust_650343,3792.89,UPI,0,0,0.0,1,5,TIER_3_HIGH_RISK,0.708,0,4,17,1
ord_26402675,cust_540194,489.6,NETBANKING,2,1,0.5,0,1,TIER_1_METRO,0.773,1,1,17,0
ord_88685499,cust_723181,2854.62,CARD,2,0,0.0,0,5,TIER_2,0.866,0,2,19,0
ord_57989910,cust_939894,1590.0,COD,5,0,0.0,0,2,TIER_1_METRO,0.669,0,3,22,0
ord_55968757,cust_571653,3690.55,UPI,16,0,0.0,0,1,TIER_1_METRO,0.787,0,1,0,0
ord_62554502,cust_811720,1504.38,COD,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.15,0,1,0,1
ord_28589321,cust_159834,2430.27,COD,10,0,0.0,0,2,TIER_1_METRO,0.571,0,1,23,0
ord_54019815,cust_449706,552.61,UPI,10,0,0.0,0,1,TIER_2,0.728,3,1,2,0
ord_25697605,cust_328273,1298.12,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.601,0,1,4,0
ord_57936136,cust_159547,283.16,COD,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.742,0,1,7,0
ord_73806568,cust_717363,1175.5,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.649,0,2,16,1
ord_51709110,cust_515019,1402.96,CARD,1,0,0.0,0,1,TIER_1_METRO,0.728,0,2,10,0
ord_65330358,cust_741471,249.0,UPI,9,0,0.0,0,1,TIER_2,0.764,0,4,8,0
ord_92467453,cust_372032,1105.27,COD,4,2,0.5,0,2,TIER_3_HIGH_RISK,0.606,0,3,11,1
ord_37923330,cust_468167,3262.85,COD,0,0,0.0,1,1,TIER_1_METRO,0.825,0,1,16,0
ord_84193473,cust_707748,11116.91,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.53,2,2,19,1
ord_27824559,cust_782031,4414.95,COD,0,0,0.0,1,1,TIER_1_METRO,0.859,2,1,10,1
ord_79041167,cust_930705,1508.08,COD,0,0,0.0,1,1,TIER_2,0.706,0,1,3,0
ord_38500768,cust_803365,3161.74,UPI,0,0,0.0,1,3,TIER_2,0.921,0,1,9,0
ord_75520932,cust_652016,990.01,CARD,0,0,0.0,1,1,TIER_2,0.976,0,1,4,0
ord_24188311,cust_420838,644.32,COD,6,0,0.0,0,2,TIER_2,0.778,0,2,15,0
ord_63725405,cust_584260,1724.9,UPI,6,0,0.0,0,1,TIER_1_METRO,0.767,0,1,0,0
ord_62326775,cust_967344,679.88,COD,9,1,0.1111,0,1,TIER_2,0.963,0,1,3,1
ord_65395426,cust_303729,953.95,COD,3,0,0.0,0,1,TIER_2,0.802,0,1,22,0
ord_21145552,cust_138130,1171.44,UPI,0,0,0.0,1,1,TIER_1_METRO,0.747,1,8,7,0
ord_86551007,cust_343429,1604.96,UPI,0,0,0.0,1,1,TIER_2,0.87,0,2,21,0
ord_24315679,cust_550330,712.28,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.59,0,1,9,0
ord_62010809,cust_212168,249.0,CARD,13,1,0.0769,0,1,TIER_2,0.653,0,1,19,0
ord_92061828,cust_874888,383.67,COD,8,2,0.25,0,5,TIER_1_METRO,0.827,1,3,22,1
ord_19348148,cust_506862,355.0,UPI,2,0,0.0,0,1,TIER_2,0.571,2,1,14,0
ord_41892991,cust_848072,1156.19,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.725,1,1,11,0
ord_16985481,cust_374879,3104.34,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.72,0,2,22,0
ord_91121402,cust_398388,433.39,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.653,2,1,16,0
ord_45004423,cust_798165,530.87,UPI,15,0,0.0,0,2,TIER_3_HIGH_RISK,0.722,1,1,2,0
ord_86161636,cust_717690,1786.21,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.376,1,1,13,1
ord_98200460,cust_564369,3945.43,UPI,0,0,0.0,1,1,TIER_1_METRO,0.899,2,1,21,1
ord_78552265,cust_513437,2071.91,COD,0,0,0.0,1,1,TIER_1_METRO,0.83,1,4,3,1
ord_51748995,cust_735536,675.46,UPI,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.704,0,4,21,0
ord_47881693,cust_902922,2650.31,COD,0,0,0.0,1,5,TIER_1_METRO,0.831,0,3,16,1
ord_70972984,cust_850963,960.11,CARD,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.556,1,1,13,0
ord_40940696,cust_293171,1996.95,COD,4,0,0.0,0,1,TIER_2,0.874,0,1,18,0
ord_16400553,cust_609467,1586.44,UPI,0,0,0.0,1,1,TIER_2,0.561,1,4,16,0
ord_29380303,cust_787984,3313.21,COD,7,1,0.1429,0,1,TIER_2,0.835,0,1,9,0
ord_98172499,cust_125852,3955.39,UPI,0,0,0.0,1,1,TIER_1_METRO,0.824,0,1,23,0
ord_34679850,cust_642101,1440.32,COD,10,0,0.0,0,1,TIER_1_METRO,0.98,0,1,15,0
ord_52197411,cust_286589,7425.05,CARD,8,0,0.0,0,1,TIER_2,0.813,1,1,20,0
ord_88897374,cust_206566,2025.57,COD,11,5,0.4545,0,1,TIER_2,0.734,0,1,4,1
ord_83380135,cust_689352,1971.18,UPI,0,0,0.0,1,1,TIER_1_METRO,0.894,2,1,5,0
ord_47371474,cust_123694,2644.35,COD,3,0,0.0,0,1,TIER_1_METRO,0.841,3,2,23,0
ord_63182066,cust_600314,2526.36,COD,0,0,0.0,1,2,TIER_1_METRO,0.969,0,1,3,0
ord_33876708,cust_462772,758.68,COD,0,0,0.0,1,1,TIER_1_METRO,0.84,0,1,5,0
ord_12652808,cust_638738,3637.91,COD,3,0,0.0,0,1,TIER_1_METRO,0.838,0,2,1,1
ord_45717198,cust_847405,500.55,COD,12,0,0.0,0,1,TIER_1_METRO,0.65,1,2,5,0
ord_78811288,cust_814222,1870.57,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.523,0,1,19,1
ord_73647867,cust_635632,3340.67,COD,14,0,0.0,0,1,TIER_1_METRO,0.954,0,1,23,0
ord_62823455,cust_983445,1123.09,UPI,0,0,0.0,1,1,TIER_2,0.832,1,1,19,0
ord_39093907,cust_556185,1908.82,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.598,0,1,4,0
ord_63834274,cust_833709,986.09,COD,3,0,0.0,0,1,TIER_2,0.568,0,1,20,0
ord_55790633,cust_522768,347.41,UPI,0,0,0.0,1,1,TIER_2,0.778,0,2,16,0
ord_55275089,cust_114629,3311.94,CARD,3,0,0.0,0,1,TIER_2,0.806,0,2,0,0
ord_53332370,cust_278054,1231.58,COD,8,0,0.0,0,1,TIER_1_METRO,0.386,0,2,14,0
ord_17971391,cust_989735,3810.32,CARD,16,0,0.0,0,1,TIER_3_HIGH_RISK,0.652,3,3,23,0
ord_10658003,cust_750906,2143.97,COD,7,0,0.0,0,2,TIER_1_METRO,0.714,1,1,10,0
ord_39235129,cust_868731,388.5,CARD,0,0,0.0,1,2,TIER_2,0.538,1,1,4,0
ord_79860685,cust_155210,530.5,COD,0,0,0.0,1,1,TIER_1_METRO,0.883,1,1,3,1
ord_85729603,cust_635221,588.93,COD,13,0,0.0,0,1,TIER_3_HIGH_RISK,0.391,1,2,0,0
ord_69127140,cust_206435,2239.41,NETBANKING,0,0,0.0,1,1,TIER_2,0.826,0,2,8,1
ord_70727347,cust_282387,658.69,COD,3,0,0.0,0,1,TIER_2,0.839,3,1,22,0
ord_46667938,cust_745553,965.53,UPI,17,0,0.0,0,1,TIER_2,0.856,1,1,2,0
ord_69829093,cust_160843,465.23,COD,3,0,0.0,0,2,TIER_2,0.647,3,4,15,1
ord_38385743,cust_385282,723.7,UPI,12,2,0.1667,0,2,TIER_2,0.824,1,2,8,0
ord_32940401,cust_260636,2295.02,COD,8,0,0.0,0,1,TIER_1_METRO,0.943,0,1,5,0
ord_35856919,cust_369608,1142.04,CARD,2,0,0.0,0,1,TIER_2,0.938,0,2,21,0
ord_52971759,cust_967073,2303.56,COD,4,0,0.0,0,1,TIER_1_METRO,0.705,2,1,10,1
ord_59907857,cust_218576,1542.46,COD,1,0,0.0,0,3,TIER_1_METRO,0.939,1,3,6,1
ord_65921400,cust_998863,523.32,UPI,0,0,0.0,1,1,TIER_2,0.918,0,1,13,1
ord_77354164,cust_204447,716.31,UPI,3,0,0.0,0,1,TIER_2,0.782,0,3,20,0
ord_64014444,cust_817414,2343.93,COD,1,0,0.0,0,4,TIER_3_HIGH_RISK,0.478,2,1,10,1
ord_49786906,cust_395926,630.11,UPI,15,0,0.0,0,4,TIER_3_HIGH_RISK,0.633,0,1,21,0
ord_72582486,cust_441161,936.7,COD,12,0,0.0,0,3,TIER_1_METRO,0.82,0,1,23,0
ord_37366868,cust_875817,357.02,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.756,1,2,21,0
ord_93110764,cust_862436,2629.81,COD,10,0,0.0,0,2,TIER_3_HIGH_RISK,0.825,1,2,2,0
ord_78082045,cust_168363,2025.65,COD,8,1,0.125,0,2,TIER_2,0.415,0,3,11,1
ord_60007246,cust_477747,5319.37,COD,0,0,0.0,1,1,TIER_2,0.795,0,1,4,0
ord_68544788,cust_757767,1954.71,UPI,0,0,0.0,1,1,TIER_2,0.738,0,1,10,0
ord_62806018,cust_516584,2286.79,UPI,0,0,0.0,1,1,TIER_2,0.581,0,1,5,0
ord_30549596,cust_735754,706.6,COD,0,0,0.0,1,1,TIER_1_METRO,0.793,1,4,6,0
ord_69772463,cust_605275,915.69,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.536,2,1,19,1
ord_92709875,cust_219229,699.26,UPI,4,0,0.0,0,1,TIER_2,0.497,2,1,20,0
ord_87410986,cust_360731,2854.34,UPI,4,0,0.0,0,2,TIER_3_HIGH_RISK,0.628,2,1,13,0
ord_69047560,cust_523556,1080.81,UPI,0,0,0.0,1,1,TIER_1_METRO,0.642,0,2,9,0
ord_64432801,cust_358180,1647.68,NETBANKING,5,0,0.0,0,1,TIER_1_METRO,0.558,0,1,7,0
ord_77590673,cust_121485,1638.6,CARD,0,0,0.0,1,1,TIER_2,0.817,0,2,2,0
ord_88795078,cust_890388,497.89,COD,2,0,0.0,0,1,TIER_1_METRO,0.588,2,1,22,0
ord_86478743,cust_206911,2999.48,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.652,2,1,6,0
ord_93947344,cust_970442,514.49,COD,10,0,0.0,0,1,TIER_1_METRO,0.841,0,2,0,0
ord_14290447,cust_559319,794.51,NETBANKING,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.669,1,1,8,0
ord_35319530,cust_769156,646.93,UPI,2,0,0.0,0,1,TIER_1_METRO,0.785,0,1,14,1
ord_36256629,cust_359966,1796.84,UPI,5,0,0.0,0,2,TIER_1_METRO,0.939,0,1,2,0
ord_41087640,cust_482312,4506.44,UPI,0,0,0.0,1,1,TIER_2,0.903,0,1,17,0
ord_89040997,cust_251389,1745.0,CARD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.768,1,5,12,0
ord_54020422,cust_442494,1874.04,CARD,1,1,1.0,0,1,TIER_2,0.69,0,1,8,1
ord_43692118,cust_587702,1340.21,UPI,17,1,0.0588,0,2,TIER_1_METRO,0.626,0,1,16,0
ord_24242373,cust_791160,2137.75,UPI,2,0,0.0,0,1,TIER_1_METRO,0.881,3,1,13,0
ord_58495982,cust_800823,276.81,UPI,8,0,0.0,0,2,TIER_2,0.879,1,1,19,0
ord_30279862,cust_692344,690.71,COD,0,0,0.0,1,1,TIER_2,0.915,0,1,15,0
ord_18242909,cust_898537,1340.67,UPI,12,0,0.0,0,1,TIER_2,0.838,0,1,0,0
ord_16702245,cust_579757,2112.56,NETBANKING,12,0,0.0,0,2,TIER_3_HIGH_RISK,0.756,1,2,17,0
ord_59270645,cust_991403,2140.25,COD,9,2,0.2222,0,3,TIER_1_METRO,0.702,2,1,7,1
ord_11020154,cust_464633,370.78,CARD,0,0,0.0,1,1,TIER_1_METRO,0.929,1,1,15,0
ord_66755036,cust_152756,1001.52,COD,0,0,0.0,1,1,TIER_2,0.929,0,2,18,0
ord_18853372,cust_863148,479.78,COD,12,1,0.0833,0,1,TIER_3_HIGH_RISK,0.761,0,2,22,1
ord_56632865,cust_660411,852.82,COD,9,1,0.1111,0,2,TIER_2,0.765,2,1,14,0
ord_76739936,cust_777367,2321.45,COD,18,2,0.1111,0,1,TIER_3_HIGH_RISK,0.804,0,1,17,1
ord_94641191,cust_824353,897.67,COD,4,0,0.0,0,1,TIER_1_METRO,0.967,0,1,6,0
ord_81248388,cust_807923,5883.2,UPI,0,0,0.0,1,2,TIER_1_METRO,0.918,1,3,6,0
ord_49483623,cust_457525,776.65,CARD,0,0,0.0,1,1,TIER_2,0.876,0,1,1,0
